price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
15900,9.674074388208323,2013,11,81648,11.310184850926182,Land,Land,Gasoline,Automatic,None reported,Unknown,532,0.4081982368345969,0.5745935570248488,-0.578446453067345,19,15900,28760.671843183347,11166.607855308359,61116.98819376685,26320.311184641454
37900,10.542706391070517,2004,20,69600,11.150534214035387,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,534,1.894069234819443,0.4331474660758989,0.2901855497948489,3,37900,39396.860907405135,14976.003235430091,84642.29170060702,39638.76234028319
35297,10.471553253474193,2020,4,68816,11.139206086422238,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,538,-0.7474792060425056,0.4231110553239215,0.21903241219852454,17,35297,33316.84169713825,12828.50907909407,71356.3334248956,30363.889403532994
31900,10.370361288772935,2015,9,116210,11.663162783291332,GMC,GMC,E85 Flex Fuel,Other,None reported,Yes,540,0.07800468172685332,0.8873223359175052,0.11784044749726696,12,31900,21285.25995687584,7916.809388380997,46770.47038555176,19468.77802987612
25987,10.165351691961936,2021,3,35550,10.47872356423098,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,546,-0.9125759835963774,-0.16205836663059114,-0.08716914931373232,14,25987,23627.44427011581,8987.553472884378,50426.93187025398,21067.518892859396
54500,10.905955980651335,2015,9,11249,9.328123407632566,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,548,0.07800468172685332,-1.181458586796445,0.6534351393756666,24,54500,52340.098211295386,20767.90057302968,110860.2824669193,47659.68430726839
13000,9.472704636443673,2016,8,87000,11.373674891823535,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,556,-0.08709209582701846,0.6308439940667151,-0.7798162048319952,34,13000,15739.119748448235,5985.016094354351,33355.68119965476,13992.326957200747
6975,8.850087606689566,2009,15,100730,11.520208876416488,Kia,Kia,Gasoline,Automatic,None reported,Yes,568,1.068585347050084,0.7606690903864018,-1.402433234586102,18,6975,11093.532481963795,4161.8810401004,23689.763399620253,10013.628169603413
101998,11.532708484231035,2021,3,14724,9.597302008519787,Audi,Audi,Hybrid,Automatic,None reported,Unknown,582,-0.9125759835963774,-0.9429737200642901,1.280187642955367,2,101998,57173.10737144865,21929.930670009355,124109.3642524897,51739.69757168804
72567,11.192265552021242,2018,6,36632,10.508704752501131,Land,Land,Gasoline,Automatic,Unknown,Unknown,585,-0.417285650934762,-0.1354958551028852,0.9397447107455736,19,72567,49284.220161227146,18774.165070122832,106864.05010887915,44896.020573150636
37500,10.532096211958502,2022,2,11164,9.320539164274258,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,586,-1.0776727611502492,-1.188178018655473,0.2795753706828332,17,37500,58924.44081076637,23018.80324148999,125479.42502637165,53846.30671948986
63999,11.066622737219737,2020,4,22655,10.028179996493446,BMW,BMW,Gasoline,Automatic,None reported,Yes,587,-0.7474792060425056,-0.5612276258315986,0.8141018959440682,4,63999,52666.99588621943,20439.94193230674,114081.16117457044,47491.390451069055
67000,11.112447898373103,2016,8,31500,10.357774570341576,Audi,Audi,Gasoline,Automatic,None reported,Yes,593,-0.08709209582701846,-0.26921586204081527,0.8599270570974351,2,67000,36053.95141739374,13996.780118930857,78523.71197132542,32662.096811219377
55998,10.933071254793802,2020,4,19701,9.888475432415625,Porsche,Porsche,Gasoline,Automatic,None reported,Unknown,594,-0.7474792060425056,-0.685002042654324,0.6805504135181337,29,55998,92650.48478085155,35736.60981630814,198032.99414729277,84784.12559832749
33995,10.43396873396056,2008,16,62378,11.040983959254204,Aston,Other,Gasoline,Manual,Accident/damage reported,Yes,596,1.2336821246039558,0.33608894126801386,0.1814478926848917,28,33995,23237.483684796687,8850.289347907947,49648.071795710784,21385.31273873865
62900,11.049301442688533,2021,3,41050,10.622570475119794,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,599,-0.9125759835963774,-0.03461394400531777,0.7967806014128644,7,62900,45426.54795320125,17501.34090675056,96942.63675974932,41475.29333529024
29999,10.308919326755392,2017,7,89000,11.39640288460621,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,606,-0.25218887338089024,0.650980373080501,0.0563984854797237,7,29999,29568.046318089047,11575.752639597513,63021.670639842865,26900.980379219844
85998,11.36207931915127,2020,4,33749,10.426735696300677,BMW,BMW,Gasoline,Automatic,None reported,Unknown,613,-0.7474792060425056,-0.20811819350457814,1.109558477875602,4,85998,46733.57717382367,18530.394100155638,99993.87241761303,42646.8380487621
38322,10.553779422789644,2021,3,24596,10.110379763264287,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Unknown,620,-0.9125759835963774,-0.4884008841844358,0.30125858151397544,34,38322,31210.306705885858,12007.94637887428,66674.5152613557,28109.170298246467
21000,9.95227771670556,2015,9,71290,11.174525371226087,Jaguar,Jaguar,Gasoline,Automatic,Accident/damage reported,Yes,622,0.07800468172685332,0.4544029741531233,-0.30024312457010893,16,21000,27602.067994043082,10390.644834841234,60775.30493783089,25208.120687355025
22000,9.998797732340453,2017,7,37900,10.542732775946709,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,624,-0.25218887338089024,-0.10534795846537658,-0.25372310893521544,15,22000,30399.899225911842,11348.899080064342,65023.656890825776,27438.866626766176
68998,11.141832797652063,2020,4,65852,11.09518026422025,BMW,BMW,Gasoline,Automatic,None reported,Unknown,630,-0.7474792060425056,0.38410538285958756,0.8893119563763943,4,68998,40068.826446569066,15724.151689191092,85467.29149353817,36109.43570051513
85000,11.350406535472453,2019,5,18421,9.821300881548181,BMW,BMW,Plug-In Hybrid,Automatic,Unknown,Unknown,632,-0.5823824284886338,-0.7445168545992998,1.0978856941967852,4,85000,51554.9478035355,19169.062852541265,112539.9186209957,46564.06029409331
35999,10.49124643927466,2019,5,23900,10.081675578048475,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,635,-0.5823824284886338,-0.5138320059871532,0.2387255979989913,24,35999,54895.74927120364,20839.38513349901,116728.14388641992,50239.53575415726
47999,10.778935456339678,2016,8,40515,10.609452236806687,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Unknown,636,-0.08709209582701846,-0.046236343800658955,0.5264146150640094,24,47999,36467.05510558209,13979.78710303275,78415.99510148948,33304.75472794676
8300,9.02401079378469,2010,14,155000,11.951186847493476,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,638,0.9034885694962123,1.1425037669097893,-1.2285100474909783,23,8300,10578.018767333126,4066.8775647599505,22752.285544236467,9503.85325630757
113990,11.643866004230825,2019,5,22039,10.00061426326685,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,643,-0.5823824284886338,-0.5856501103576734,1.3913451629551563,3,113990,131772.406570909,49949.61164691399,287203.36746812344,129955.64227388777
17500,9.769956159911606,2011,13,80124,11.291343194222971,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,661,0.7383917919423404,0.5579003653184215,-0.48256468136406205,24,17500,25255.144096756867,9722.899729047966,54298.701320335145,22990.270333736564
6500,8.779557455883728,2010,14,120010,11.695338684229718,Scion,Other,Gasoline,Automatic,Accident/damage reported,Yes,671,0.9034885694962123,0.9158293027491402,-1.4729633853919406,28,6500,18923.012258317944,7134.24533325185,40212.10261424598,17362.425541081462
43499,10.680493228306789,2023,1,2046,7.624130585661289,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,675,-1.2427695387041209,-2.691149549305868,0.4279723870311205,11,43499,85093.69017620393,32018.48429682035,181753.35233117113,75503.2905489448
94998,11.46161111772949,2021,3,7121,8.870943863837724,BMW,BMW,Gasoline,Automatic,None reported,Unknown,696,-0.9125759835963774,-1.5865071390038372,1.2090902764538214,4,94998,73653.59492721476,28492.64815789561,159168.57784282812,66707.59525091406
44000,10.691944912900398,2023,1,3402,8.132412674500905,Hyundai,Hyundai,Hybrid,Automatic,None reported,Yes,697,-1.2427695387041209,-2.240825542049272,0.43942407162472996,14,44000,51156.74869561144,19804.057182635686,112554.64356284235,45685.47081164104
13900,9.539644119118783,2013,11,73000,11.19822841866684,Volvo,Volvo,Gasoline,Automatic,None reported,Yes,698,0.4081982368345969,0.4754032248841325,-0.712876722156885,35,13900,18305.823046892754,6926.135033893589,40047.881025494535,16372.920632264028
132998,11.79808936949684,2022,2,4514,8.415160465851086,BMW,BMW,Gasoline,Automatic,None reported,Unknown,706,-1.0776727611502492,-1.9903187442700132,1.545568528221171,4,132998,87263.36473908201,34197.29821856531,186099.81277717897,79348.88804106829
45950,10.735309127783832,2015,9,37000,10.518700218288165,BMW,BMW,Gasoline,Automatic,None reported,Yes,710,0.07800468172685332,-0.12664014622302028,0.4827882865081641,4,45950,34629.062757224936,13275.45400802774,74238.90051063076,31126.640225794075
19000,9.852194258148577,2016,8,30000,10.308985993422082,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,712,-0.08709209582701846,-0.3124412047179318,-0.40032658312709124,34,19000,20309.151352155593,7894.156565019744,43943.00541353805,18238.72210598805
21900,9.994241915804592,2011,13,105000,11.561725152903833,BMW,BMW,Gasoline,Manual,Accident/damage reported,Yes,724,0.7383917919423404,0.7974513740919627,-0.25827892547107645,4,21900,22382.76276930759,8619.355941846203,47842.37320993929,20341.431357336856
41000,10.621327345686446,2023,1,1340,7.201170883281678,Kia,Kia,Plug-In Hybrid,Automatic,None reported,Yes,725,-1.2427695387041209,-3.0658802594091394,0.36880650441077734,18,41000,73981.92088342582,27130.458429823437,164256.4970230384,65580.77554206469
46000,10.736396675471232,2023,1,7000,8.853808274977197,Jeep,Jeep,Hybrid,Automatic,None reported,Yes,728,-1.2427695387041209,-1.6016888013362445,0.48387583419556357,17,46000,69207.13586008556,26560.300150396768,148797.68701882497,62871.997656442785
59203,10.988727495263804,2021,3,23842,10.079245952188407,Ford,Ford,Gasoline,Automatic,None reported,Yes,736,-0.9125759835963774,-0.5159845879440313,0.7362066539881358,10,59203,48100.46910356572,18025.620549427935,101802.52247688963,43597.71679025204
81900,11.313254269841162,2021,3,22400,10.016860879703811,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,740,-0.9125759835963774,-0.5712560532407767,1.0607334285654932,20,81900,54652.323811783564,20959.109606440346,115538.68578066897,50008.028875802825
25000,10.126631103850338,2018,6,49500,10.809748150372926,Audi,Audi,Gasoline,Automatic,None reported,Yes,743,-0.417285650934762,0.1312203488799489,-0.1258897374253305,2,25000,35960.99867627963,14166.761374833948,75540.91105954348,32912.55682805551
13850,9.536040511615484,2003,21,126000,11.744045122410057,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,744,2.0591660123733146,0.9589818727534061,-0.7164803296601843,2,13850,12112.868645894388,4648.207764579805,26278.500152970802,10868.608948575424
28500,10.257659366256743,2021,3,25000,10.12667110305036,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,750,-0.9125759835963774,-0.4739672034053405,0.005138524981074255,14,28500,28261.34094832476,10662.68719408643,61530.1424281357,25190.918089754236
14500,9.581903928408666,2008,16,123500,11.724004532183379,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,752,1.2336821246039558,0.9412264587877711,-0.6706169128670023,20,14500,15001.515935176174,5820.634374721365,32547.06154793365,13668.90291850964
47598,10.770546022530057,2020,4,28357,10.252664456297504,Jaguar,Jaguar,Gasoline,Automatic,None reported,Unknown,755,-0.7474792060425056,-0.36234054378512887,0.518025181254389,16,47598,50675.50343462963,19233.401652451557,108911.19471379826,46514.22566981476
60000,11.002099841204238,2021,3,13700,9.525224101853109,BMW,BMW,Hybrid,Automatic,Unknown,Unknown,759,-0.9125759835963774,-1.0068327709289513,0.7495789999285698,4,60000,63042.22932326899,24376.328934750283,134891.09705359102,57412.802295402966
18200,9.809176873064887,2015,9,90000,11.407576060361786,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,761,0.07800468172685332,0.6608795007312894,-0.44334396821078137,33,18200,23482.108785321732,8979.382417705976,49799.278486513605,21286.433987199547
32000,10.373491181781864,2017,7,40600,10.611547975828369,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,762,-0.25218887338089024,-0.04437957643637443,0.12097034050619548,29,32000,65908.58936670932,25206.70068244236,140418.17526522288,59636.36050156395
37995,10.545209851103886,2017,7,54500,10.905974329106854,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,767,-0.25218887338089024,0.21647410729858463,0.29268900982821755,24,37995,40026.13860735276,15312.134784153328,85728.53918299309,36286.83777160964
6950,8.846496938558838,2007,17,83150,11.328413511006964,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,773,1.3987789021578276,0.5907436505157218,-1.4060239027168304,23,6950,10413.913308379439,3987.2216673639164,22982.58315187397,9267.381946782003
54599,10.90777084654696,2021,3,15042,9.618668045697824,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Unknown,775,-0.9125759835963774,-0.9240439964079386,0.6552500052712915,24,54599,70144.59297197599,27064.94764960059,151503.95470114722,63043.85479576485
4750,8.465899897028686,2009,15,171000,12.049424683420915,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,785,1.068585347050084,1.2295397984962166,-1.786620944246982,24,4750,16717.78119682993,6249.594929605455,35966.99944493276,15411.201212365419
28590,10.260812285316357,2019,5,90067,11.40832021957955,Ford,Ford,Gasoline,Automatic,None reported,Unknown,786,-0.5823824284886338,0.661538805413353,0.00829144404068849,10,28590,30348.57607981164,11609.83057924476,65155.94463177837,27539.476769343044
50000,10.819778284410283,2019,5,39000,10.571342565808699,Audi,Audi,Hybrid,Automatic,None reported,Yes,800,-0.5823824284886338,-0.08000046836035743,0.5672574431346149,2,50000,39805.15739053331,15410.953742308027,84595.35245411936,36306.008881736736
64000,11.06663836234181,2018,6,19300,9.867912187022208,BMW,BMW,Gasoline,Manual,None reported,Yes,802,-0.417285650934762,-0.70322051478051,0.8141175210661409,4,64000,56621.94052781284,21402.010768324086,123652.32071609047,51725.40736446244
36000,10.491274217438248,2017,7,74349,11.216538951888301,Ford,Ford,Gasoline,Automatic,None reported,Yes,805,-0.25218887338089024,0.491625855734883,0.2387533761625793,10,36000,28417.1419421193,11176.788085056205,60572.98580773507,25831.423546525577
15500,9.648595302907339,2013,11,98000,11.49273296168228,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,813,0.4081982368345969,0.7363261825841696,-0.6039255383683297,24,15500,24831.52155587235,9441.541599081516,54270.33983241537,22510.367063821857
15000,9.615805480084347,2014,10,169500,12.040614105490253,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,816,0.2431014592807251,1.2217338677992682,-0.636715361191321,7,15000,19483.99579858403,7282.562055893956,41809.51796071273,17660.284912615407
68500,11.134589024250317,2016,8,91000,11.418625774449596,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,818,-0.08709209582701846,0.6706692447264448,0.8820681829746491,33,68500,24812.966832354057,9614.353396230474,52544.54921732487,22542.32622298437
125900,11.743243220032438,2023,1,8603,9.05998249038762,Maserati,Maserati,Gasoline,Automatic,None reported,Unknown,821,-1.2427695387041209,-1.4190240942469836,1.4907223787567698,22,125900,79401.72286575538,29851.176581705655,171072.8429199856,73681.89944999792
28600,10.261161996807944,2010,14,62743,11.046818234892502,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,824,0.9034885694962123,0.3412579496642687,0.008641155532275846,29,28600,38988.88378144074,15310.063995172091,82720.02366167646,35141.54001639522
19500,9.878169744551839,2010,14,104000,11.552155793461898,Cadillac,Cadillac,E85 Flex Fuel,Automatic,None reported,Yes,826,0.9034885694962123,0.788973183761454,-0.3743510967238297,6,19500,17428.48577374956,6527.711602509679,37311.995852722845,15826.46610303523
40655,10.612877108641937,2023,1,1930,7.565793282428515,Mazda,Mazda,Gasoline,Automatic,Accident/damage reported,Yes,828,-1.2427695387041209,-2.742834801926713,0.360356267366269,23,40655,62769.65544057717,24203.406653468934,134829.49212141806,56443.50503592338
35850,10.487098846027767,2022,2,61494,11.02671114967651,Chrysler,Chrysler,Hybrid,CVT,None reported,Unknown,829,-1.0776727611502492,0.3234436229596099,0.23457800475209822,8,35850,19558.42520761301,7259.261543468951,43434.80670287531,17028.437143752446
25900,10.16199824768763,2017,7,106000,11.571203807011969,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,838,-0.25218887338089024,0.8058492019814321,-0.09052259358803916,24,25900,33540.859339226314,12932.49724649099,70934.94726641016,30748.970084649765
