price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
18000,9.798127036878302,2014,10,89500,11.402005077384885,Audi,Audi,Gasoline,Automatic,None reported,Yes,3090,0.2431014592807251,0.6559437624206136,-0.4543938043973661,2
37500,10.532096211958502,2021,3,27000,10.203629181337648,Jeep,Jeep,Hybrid,Automatic,None reported,Yes,3091,-0.9125759835963774,-0.40578445416816605,0.2795753706828332,17
82500,11.320553572322773,2023,1,9000,9.105090961257085,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3098,-1.2427695387041209,-1.3790592247204387,1.0680327310471043,7
92500,11.434963923500517,2022,2,11860,9.381010986029276,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3107,-1.0776727611502492,-1.1346016410951398,1.1824430822248484,32
22888,10.038368034729945,2013,11,46452,10.746196327732314,Subaru,Subaru,Gasoline,Manual,None reported,Yes,3111,0.4081982368345969,0.07491517490595258,-0.214152806545723,31
31000,10.341742483467284,2016,8,36000,10.491301994830229,Ford,Ford,Gasoline,Manual,Accident/damage reported,Yes,3116,-0.08709209582701846,-0.15091422168268645,0.08922164219161566,10
10900,9.296518068217235,2014,10,117000,11.669937760751914,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3119,0.2431014592807251,0.8933247803595028,-0.9560027730584331,27
57999,10.968181048000611,2022,2,6000,8.699681400989514,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,3121,-1.0776727611502492,-1.7382409896663882,0.7156602067249427,15
39995,10.596509725282923,2021,3,15000,9.61587214452889,BMW,BMW,Gasoline,Automatic,None reported,Yes,3123,-0.9125759835963774,-0.9265210882550311,0.34398888400725447,4
29950,10.307284603543595,2016,8,119000,11.686887175419702,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3124,-0.08709209582701846,0.9083414974570448,0.05476376226792645,33
38532,10.559244343877515,2021,3,45979,10.735961798317172,Ford,Ford,Gasoline,Automatic,None reported,Yes,3128,-0.9125759835963774,0.0658476622002937,0.3067235026018462,10
29000,10.275051108968611,2017,7,56846,10.948118727337723,Lincoln,Lincoln,Gasoline,Automatic,None reported,Yes,3129,-0.25218887338089024,0.25381288966266535,0.022530267692943085,21
53000,10.87804719253426,2022,2,12900,9.465060106725137,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,3145,-1.0776727611502492,-1.060136422530068,0.6255263512585909,11
37899,10.542680005498147,2018,6,26100,10.169728906753061,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3156,-0.417285650934762,-0.4358191688142831,0.29015916422247834,20
21000,9.95227771670556,2017,7,58880,10.983273736954189,BMW,BMW,Gasoline,Automatic,None reported,Yes,3157,-0.25218887338089024,0.28495926517586245,-0.30024312457010893,4
59900,11.00043178410354,2020,4,37500,10.53212287826962,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3160,-0.7474792060425056,-0.11474803716859579,0.7479109428278718,29
13600,9.517825071724143,2013,11,225000,12.323860125621126,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,3162,0.4081982368345969,1.4726820826301574,-0.734695769551525,6
30000,10.308952660644293,2002,22,44168,10.695778464533518,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3167,2.2242627899271863,0.030246329216682993,0.0564318193686244,7
134900,11.812289042195847,2023,1,19800,9.893487720457795,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3178,-1.2427695387041209,-0.6805612927513961,1.5597682009201783,29
38900,10.568749529606537,2016,8,122650,11.717098202935093,Ford,Ford,Diesel,Automatic,None reported,Yes,3180,-0.08709209582701846,0.9351076402600086,0.3162286883308685,10
11000,9.305650551780507,2013,11,198000,12.19602736016897,Acura,Acura,Gasoline,Automatic,Accident/damage reported,Yes,3187,0.4081982368345969,1.359425754183628,-0.9468702894951608,1
42599,10.659586057803535,2021,3,20598,9.932997809910068,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Unknown,3188,-0.9125759835963774,-0.6455564358030955,0.407065216527867,20
76500,11.245046019814627,2013,11,52044,10.859864007949568,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3189,0.4081982368345969,0.17562162586088087,0.9925251785389584,29
30000,10.308952660644293,2022,2,23777,10.07651606241849,MINI,MINI,Gasoline,Manual,None reported,Yes,3190,-1.0776727611502492,-0.5184031954998558,0.0564318193686244,25
52500,10.868568448579715,2006,18,96275,11.474974345541657,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,3197,1.5638756797116993,0.7205925351482854,0.6160476073040471,29
17500,9.769956159911606,2017,7,161000,11.989165855127435,Ford,Ford,Gasoline,Automatic,None reported,Yes,3211,-0.25218887338089024,1.1761521273082411,-0.48256468136406205,10
55000,10.915088464214607,2021,3,4100,8.31898612539206,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3217,-0.9125759835963774,-2.0755265753970993,0.6625676229389388,17
39500,10.584055950889214,2015,9,1500,7.313886831633462,Mercedes-Benz,Mercedes-Benz,Diesel,Automatic,None reported,Yes,3225,0.07800468172685332,-2.96601701681607,0.3315351096135455,24
31000,10.341742483467284,2012,12,38718,10.564085714610725,Audi,Audi,Gasoline,Automatic,None reported,Yes,3227,0.5732950143884686,-0.08642983973363784,0.08922164219161566,2
36995,10.518538047359652,2002,22,119500,11.691080018519527,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,3231,2.2242627899271863,0.9120562415882449,0.2660172060839834,29
7500,8.922658299524402,2011,13,185000,12.128116509451258,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3243,0.7383917919423404,1.299258600740899,-1.3298625417512664,27
28000,10.239959789157341,2016,8,71750,11.180957070806974,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3246,-0.08709209582701846,0.46010128379717874,-0.012561052118327254,20
31300,10.351373376528244,2016,8,102260,11.535283647580895,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3250,-0.08709209582701846,0.7740249246923676,0.09885253525257554,32
42995,10.668839108844997,2021,3,35921,10.489105200153407,Ford,Ford,Gasoline,Automatic,None reported,Unknown,3253,-0.9125759835963774,-0.15286052158919072,0.4163182675693289,10
35500,10.477287975463508,2020,4,14220,9.562475024372697,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3256,-0.7474792060425056,-0.9738294739972763,0.22476713418783945,24
65000,11.082142548877775,2016,8,25000,10.12667110305036,Ford,Ford,E85 Flex Fuel,Automatic,None reported,Yes,3259,-0.08709209582701846,-0.4739672034053405,0.8296217076021062,10
6900,8.83927669058535,2007,17,123921,11.727407614405314,Ford,Ford,Gasoline,Automatic,None reported,Yes,3262,1.3987789021578276,0.9442414964152113,-1.4132441506903177,10
39990,10.596384701840863,2021,3,12800,9.45727857185611,BMW,BMW,Gasoline,Automatic,None reported,Yes,3263,-0.9125759835963774,-1.0670306492631545,0.3438638605651949,4
19000,9.852194258148577,2007,17,7800,8.962007209588313,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3273,1.3987789021578276,-1.5058275091821027,-0.40032658312709124,28
20997,9.95213484935765,2017,7,69289,11.146055874621426,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,3274,-0.25218887338089024,0.42917978003102175,-0.3003859919180183,6
49999,10.81975828421028,2005,19,46200,10.740756721857226,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3284,1.7289724572655711,0.07009583310864792,0.5672374429346121,29
85989,11.361974660078106,2022,2,3158,8.058010800802085,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3285,-1.0776727611502492,-2.306743564043598,1.1094538188024377,7
27000,10.203592144986466,2007,17,123500,11.724004532183379,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,3288,1.3987789021578276,0.9412264587877711,-0.04892869628920238,7
31933,10.371395236823,2021,3,17836,9.789030230558303,Ford,Ford,Gasoline,Automatic,None reported,Yes,3290,-0.9125759835963774,-0.7731077673810528,0.1188743955473317,10
89900,11.406453220459712,2022,2,5400,8.594339400592892,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3292,-1.0776727611502492,-1.8315711163669597,1.1539323791840435,7
19000,9.852194258148577,2020,4,20800,9.942756341456828,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3295,-0.7474792060425056,-0.6369106441697343,-0.40032658312709124,7
51900,10.85707406915398,2019,5,19813,9.894144037532975,Land,Land,Gasoline,Automatic,None reported,Yes,3299,-0.5823824284886338,-0.679979813801389,0.604553227878311,19
3500,8.160518247477505,2010,14,208321,12.246840238570694,Kia,Kia,Gasoline,Automatic,None reported,Yes,3300,0.9034885694962123,1.4044445725219765,-2.0920025937981634,18
9995,9.209840246934501,2012,12,200000,12.206077645517674,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3301,0.5732950143884686,1.3683300316934517,-1.0426805943411672,20
113000,11.635143097694478,2018,6,41000,10.62135173563291,Bentley,Bentley,Gasoline,Automatic,None reported,Yes,3303,-0.417285650934762,-0.03569371380556462,1.3826222564188093,3
36800,10.513253124157023,2019,5,20623,9.934210725178968,Volvo,Volvo,Gasoline,Automatic,None reported,Yes,3304,-0.5823824284886338,-0.644481826100439,0.26073228288135475,35
26900,10.19988156558993,2018,6,86000,11.362114203075018,Ford,Ford,Gasoline,Automatic,None reported,Yes,3305,-0.417285650934762,0.6206015405193874,-0.05263927568573834,10
59500,10.993731591533722,2013,11,67522,11.120223559562419,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,3310,0.4081982368345969,0.40629305651761877,0.7412107502580536,29
44990,10.714195521835219,2022,2,10101,9.220488703027998,Kia,Kia,Plug-In Hybrid,Automatic,None reported,Yes,3315,-1.0776727611502492,-1.2768199866208312,0.4616746805595504,18
32000,10.373491181781864,2014,10,99100,11.503894811084523,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3319,0.2431014592807251,0.7462152753961699,0.12097034050619548,29
57000,10.950806546816688,2018,6,23250,10.054103420843255,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3333,-0.417285650934762,-0.5382601819823172,0.6982857055410197,32
46999,10.757881603870102,2022,2,13464,9.5078490052457,RAM,RAM,Gasoline,Automatic,None reported,Unknown,3335,-1.0776727611502492,-1.0222266305642218,0.5053607625944334,30
33498,10.419241014538416,2022,2,9601,9.169726689090886,Jeep,Jeep,Gasoline,Automatic,None reported,Unknown,3337,-1.0776727611502492,-1.321793740436871,0.1667201732627479,17
45000,10.714417768752456,2018,6,83424,11.331703303619575,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3361,-0.417285650934762,0.5936583166526619,0.4618969274767881,32
37999,10.545315122572783,2021,3,19000,9.852246888342531,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3362,-0.9125759835963774,-0.7170995402885867,0.29279428129711427,24
66400,11.103452335464524,2013,11,16478,9.70984212201073,Ford,Ford,Gasoline,Manual,None reported,Yes,3368,0.4081982368345969,-0.8432662623412512,0.8509314941888562,10
19975,9.902236770634476,2007,17,116600,11.666513129191083,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,3372,1.3987789021578276,0.8902906506081052,-0.3502840706411927,20
38298,10.553152954484112,2022,2,19361,9.871067661280017,Toyota,Toyota,Gasoline,Automatic,None reported,Unknown,3400,-1.0776727611502492,-0.7004248510265189,0.30063211320844374,33
15000,9.615805480084347,2012,12,72639,11.193271013275174,Nissan,Nissan,Gasoline,CVT,Accident/damage reported,Yes,3410,0.5732950143884686,0.47101109950614195,-0.636715361191321,27
11200,9.323669057283185,2012,12,111564,11.622362659668603,Audi,Audi,Gasoline,Automatic,None reported,Yes,3412,0.5732950143884686,0.8511745440323001,-0.9288517839924832,2
38095,10.54783831890711,2018,6,75000,11.225256725762893,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3413,-0.417285650934762,0.4993495645803501,0.2953174776314409,20
5200,8.556413904569519,2007,17,156111,11.958328977347731,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,3424,1.3987789021578276,1.1488314983151156,-1.6961069367061494,13
7500,8.922658299524402,2001,23,64309,11.071470419128909,Ford,Ford,Gasoline,Automatic,None reported,Yes,3427,2.3893595674810584,0.3630991095963664,-1.3298625417512664,10
32063,10.375457996333441,2020,4,28548,10.25937718820102,Buick,Buick,Gasoline,Automatic,None reported,Unknown,3429,-0.7474792060425056,-0.3563932472015888,0.12293715505777314,5
44500,10.703244468154331,2019,5,67000,11.112462823634855,Mercedes-Benz,Mercedes-Benz,Hybrid,Automatic,None reported,Yes,3431,-0.5823824284886338,0.39941725707692,0.45072362687866274,24
9995,9.209840246934501,2002,22,69300,11.146214615088313,Audi,Audi,Gasoline,Manual,Accident/damage reported,Yes,3445,2.2242627899271863,0.4293204197362796,-1.0426805943411672,2
56000,10.933106969717286,2017,7,46000,10.736418414365376,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3458,-0.25218887338089024,0.06625221151084373,0.6805861284416181,24
42000,10.645424897265505,2006,18,42000,10.645448706505872,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,3460,1.5638756797116993,-0.014344457704427327,0.39290405598983646,7
13900,9.539644119118783,2008,16,120800,11.701899842594283,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3462,1.2336821246039558,0.9216423093292493,-0.712876722156885,24
24000,10.085809109330082,2017,7,40200,10.601647149919609,RAM,RAM,Gasoline,Automatic,Accident/damage reported,Yes,3467,-0.25218887338089024,-0.05315143697657462,-0.1667117319455862,30
34700,10.45449496593495,2019,5,38900,10.568775236216993,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,3470,-0.5823824284886338,-0.08227505205132486,0.20197412465928188,7
21250,9.964112174352563,2019,5,30000,10.308985993422082,Subaru,Subaru,Gasoline,CVT,Accident/damage reported,Yes,3477,-0.5823824284886338,-0.3124412047179318,-0.28840866692310563,31
35000,10.46310334047155,2018,6,58500,10.97679912709094,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3480,-0.417285650934762,0.27922293819708266,0.21058249919588157,17
92500,11.434963923500517,2022,2,7800,8.962007209588313,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,3488,-1.0776727611502492,-1.5058275091821027,1.1824430822248484,28
30000,10.308952660644293,2016,8,98000,11.49273296168228,Chevrolet,Chevrolet,E85 Flex Fuel,Other,Accident/damage reported,Yes,3497,-0.08709209582701846,0.7363261825841696,0.0564318193686244,7
37698,10.537362321631003,2022,2,30455,10.324038298062334,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,3498,-1.0776727611502492,-0.29910527513693885,0.2848414803553343,7
31000,10.341742483467284,2022,2,29500,10.292179440058462,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,3505,-1.0776727611502492,-0.3273313506134044,0.08922164219161566,9
15500,9.648595302907339,2005,19,198000,12.19602736016897,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3508,1.7289724572655711,1.359425754183628,-0.6039255383683297,20
36995,10.518538047359652,2016,8,64000,11.06665398721974,Land,Land,Gasoline,Automatic,None reported,Yes,3517,-0.08709209582701846,0.3588318828621577,0.2660172060839834,19
35500,10.477287975463508,2018,6,32199,10.3797217315325,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3519,-0.417285650934762,-0.24977127842787158,0.22476713418783945,33
11500,9.350102314351341,2008,16,100000,11.51293546492023,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3539,1.2336821246039558,0.7542250470424802,-0.9024185269243272,20
28895,10.271423848751878,2018,6,36187,10.496482851145633,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3547,-0.417285650934762,-0.14632412490729252,0.018903007476209766,32
27999,10.239924074233857,2022,2,13666,9.5227394469648,Hyundai,Hyundai,Gasoline,Automatic,None reported,Unknown,3548,-1.0776727611502492,-1.00903410709743,-0.012596767041811674,14
56000,10.933106969717286,2007,17,50500,10.829748417047593,Porsche,Porsche,Gasoline,Manual,None reported,Yes,3549,1.3987789021578276,0.1489400372830924,0.6805861284416181,29
29998,10.308885991755306,2018,6,34322,10.443570962369053,Jaguar,Jaguar,Diesel,Automatic,None reported,Unknown,3557,-0.417285650934762,-0.19320260893922359,0.056365150479637194,16
31300,10.351373376528244,2016,8,76400,11.243751064074187,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3559,-0.08709209582701846,0.5157350417056893,0.09885253525257554,4
33800,10.42821608147111,2014,10,59500,10.993748398115178,Land,Land,E85 Flex Fuel,Automatic,None reported,Yes,3563,0.2431014592807251,0.29423952803037384,0.17569524019544147,19
31906,10.370549358860943,2016,8,82260,11.317652398287233,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3566,-0.08709209582701846,0.5812095994269803,0.11802851758527488,33
37500,10.532096211958502,2006,18,52744,10.87322426011591,Porsche,Porsche,Gasoline,Automatic,Accident/damage reported,Yes,3567,1.5638756797116993,0.18745844330066286,0.2795753706828332,29
12850,9.461099090323366,2001,23,91812,11.427509178782957,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3570,2.3893595674810584,0.6785396976212386,-0.7914217509523027,28
24900,10.1226230824528,2014,10,85095,11.351535309931501,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3574,0.2431014592807251,0.6112289309836003,-0.12989775882286914,4
46500,10.747207591575448,2022,2,20500,9.928228944424575,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,3576,-1.0776727611502492,-0.6497815199889219,0.4946867502997794,32
179900,12.100156419938624,2018,6,5918,8.685922794690725,McLaren,Other,Gasoline,Automatic,None reported,Unknown,3590,-0.417285650934762,-1.7504307379553372,1.8476355786629561,28
54500,10.905955980651335,2020,4,37248,10.525380377809771,Land,Land,Hybrid,Automatic,None reported,Yes,3595,-0.7474792060425056,-0.12072170787759176,0.6534351393756666,19
35000,10.46310334047155,2015,9,149130,11.912580393293254,RAM,RAM,Diesel,Automatic,Accident/damage reported,Yes,3599,0.07800468172685332,1.108299506041376,0.21058249919588157,30
17500,9.769956159911606,2005,19,75000,11.225256725762893,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,3604,1.7289724572655711,0.4993495645803501,-0.48256468136406205,29
17900,9.792555991828847,2014,10,95000,11.461642696843066,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,3605,0.2431014592807251,0.7087810595973911,-0.4599648494468216,9
37500,10.532096211958502,2016,8,49799,10.815770263012745,Land,Land,Gasoline,Automatic,None reported,Yes,3606,-0.08709209582701846,0.13655577571410124,0.2795753706828332,19
9999,9.21024036697585,2014,10,90236,11.410194821498418,Audi,Audi,E85 Flex Fuel,Automatic,None reported,Yes,3614,0.2431014592807251,0.6631996513621893,-1.0422804742998188,2
124900,11.73526869611367,2020,4,11256,9.328745436354804,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3620,-0.7474792060425056,-1.1809074863878772,1.482747854838001,29
59000,10.985292722887856,2022,2,1600,7.3783837129967145,Lexus,Lexus,Hybrid,Automatic,None reported,Yes,3623,-1.0776727611502492,-2.908874546701964,0.7327718816121873,20
48149,10.782055648578622,2020,4,69849,11.154105364685108,Ford,Ford,Gasoline,Automatic,None reported,Yes,3624,-0.7474792060425056,0.43631140772643157,0.5295348073029533,10
3850,8.25582842728183,2007,17,228000,12.337105293891872,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,3627,1.3987789021578276,1.484416938890954,-1.9966924139938378,10
6100,8.716044050161402,2008,16,187000,12.138869243416009,GMC,GMC,Unknown/Other,Automatic,Accident/damage reported,Yes,3628,1.2336821246039558,1.3087852284822483,-1.536476791114266,12
24995,10.12643108384767,2016,8,48000,10.778977123006351,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,3630,-0.08709209582701846,0.1039580615490046,-0.126089757427998,6
116911,11.669168240552514,2017,7,26000,10.165890277802454,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3645,-0.25218887338089024,-0.4392200889123235,1.4166473992768456,29
7750,8.955448122347393,2017,7,160000,11.982935344196433,Subaru,Subaru,Gasoline,Automatic,Accident/damage reported,Yes,3653,-0.25218887338089024,1.1706320652967888,-1.2970727189282751,31
12900,9.464982590349763,2007,17,62310,11.039893254197803,Pontiac,Other,Gasoline,Automatic,None reported,Yes,3656,1.3987789021578276,0.335122606465907,-0.7875382509259055,28
29995,10.308785980087194,2021,3,21444,9.973246796950981,Mazda,Mazda,Gasoline,Automatic,None reported,Yes,3657,-0.9125759835963774,-0.6098969358320038,0.05626513881152562,23
39900,10.594131602877955,2019,5,57000,10.950824090522445,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3661,-0.5823824284886338,0.25620976733586803,0.3416107616022863,17
16000,9.680344001221918,2011,13,140401,11.852265015486633,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,3662,0.7383917919423404,1.0548617335338275,-0.5721768400537499,7
70000,11.156250521031495,2023,1,5500,8.612685172875459,Ford,Ford,Gasoline,Automatic,None reported,Yes,3663,-1.2427695387041209,-1.815317264673379,0.903729679755827,10
15995,9.680031452383618,2012,12,65750,11.093630159049829,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,3668,0.5732950143884686,0.38273203214088125,-0.5724893888920501,27
27500,10.221941283654663,2001,23,171079,12.049886562340845,Dodge,Dodge,Diesel,Automatic,None reported,Yes,3674,2.3893595674810584,1.229949010566949,-0.030579557621004838,9
19000,9.852194258148577,2015,9,73500,11.205054290550551,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,3683,0.07800468172685332,0.4814507603908634,-0.40032658312709124,24
52000,10.858998997563564,2022,2,250,5.5254529391317835,Audi,Audi,Unknown/Other,Automatic,None reported,Yes,3687,-1.0776727611502492,-4.550520454707222,0.6064781562878956,2
60500,11.010398644018933,2018,6,38000,10.545367754151743,BMW,BMW,Gasoline,Automatic,None reported,Yes,3692,-0.417285650934762,-0.10301343995611022,0.7578778027432644,4
68990,11.141716845540154,2022,2,7455,8.916774356365426,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Unknown,3694,-1.0776727611502492,-1.5459025780665525,0.8891960042644858,7
12000,9.392661928770137,1999,25,137790,11.833493323382326,Jeep,Jeep,Gasoline,Manual,None reported,Yes,3695,2.7195531225888017,1.038230528545477,-0.8598589125055316,17
14980,9.61447125707121,2019,5,96000,11.472113887062386,Volkswagen,Volkswagen,Gasoline,Automatic,Accident/damage reported,Yes,3704,-0.5823824284886338,0.7180582472926638,-0.6380495842044578,34
18999,9.85214162518454,2016,8,59250,10.989537936492082,Volkswagen,Volkswagen,Gasoline,Automatic,None reported,Yes,3715,-0.08709209582701846,0.2905091743701824,-0.40037921609112814,34
15750,9.66459564425378,2014,10,70700,11.166214996056205,MINI,MINI,Gasoline,Automatic,None reported,Yes,3723,0.2431014592807251,0.44704020940008854,-0.5879251970218888,25
27999,10.239924074233857,2014,10,65000,11.082157933374816,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3726,0.2431014592807251,0.37256795445339513,-0.012596767041811674,33
34000,10.4341158035983,2019,5,39000,10.571342565808699,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,3728,-0.5823824284886338,-0.08000046836035743,0.18159496232263095,20
40995,10.621205387030278,2023,1,7102,8.86827250899781,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,3733,-1.2427695387041209,-1.5888738862151355,0.3686845457546095,17
13800,9.532423871145296,2016,8,127770,11.757994878118097,Volkswagen,Volkswagen,Gasoline,Manual,None reported,Yes,3744,-0.08709209582701846,0.9713409741827651,-0.7200969701303723,34
65900,11.095893720490599,2013,11,56985,10.950560902613532,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3745,0.4081982368345969,0.2559765900581204,0.8433728792149306,29
112500,11.630708500626612,2020,4,16741,9.725675811220002,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,3749,-0.7474792060425056,-0.8292380474367032,1.3781876593509441,29
30599,10.328722607667915,2019,5,20296,9.918228370857626,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,3751,-0.5823824284886338,-0.6586417542218729,0.07620176639224674,6
15900,9.674074388208323,2006,18,98300,11.495789479023493,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,3756,1.5638756797116993,0.7390341732207989,-0.578446453067345,24
27450,10.220121446937677,2013,11,53900,10.894904309600681,Audi,Audi,Gasoline,Automatic,Unknown,Unknown,3757,0.4081982368345969,0.2066663732589903,-0.03239939433799144,2
45999,10.736374936104498,2022,2,15741,9.664087578702395,RAM,RAM,Gasoline,Automatic,None reported,Unknown,3763,-1.0776727611502492,-0.8838035343506664,0.48385409482883013,30
40200,10.601622274607113,2023,1,11100,9.314790473332646,Kia,Kia,Gasoline,Automatic,None reported,Yes,3764,-1.2427695387041209,-1.1932712013548996,0.3491014333314446,18
15999,9.680281499268713,2013,11,69750,11.152687036498403,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,3766,0.4081982368345969,0.435054807805509,-0.5722393420069558,4
21000,9.95227771670556,2017,7,59400,10.992066340225865,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,3777,-0.25218887338089024,0.292749270817332,-0.30024312457010893,24
37000,10.51867319162636,2015,9,500,6.2166061010848646,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,3781,0.07800468172685332,-3.93817768608964,0.2661523503506924,7
19000,9.852194258148577,2020,4,42000,10.645448706505872,Ford,Ford,Gasoline,Automatic,Unknown,Unknown,3782,-0.7474792060425056,-0.014344457704427327,-0.40032658312709124,10
35000,10.46310334047155,2018,6,64000,11.06665398721974,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,3783,-0.417285650934762,0.3588318828621577,0.21058249919588157,9
36750,10.511893504640982,2019,5,26339,10.178843975297273,GMC,GMC,Gasoline,Automatic,Accident/damage reported,Yes,3785,-0.5823824284886338,-0.4277434677746914,0.2593726633653137,12
41500,10.63344870621879,2018,6,28644,10.262734186842678,Alfa,Other,Gasoline,Automatic,Unknown,Unknown,3786,-0.417285650934762,-0.3534190383638984,0.38092786494312136,28
32850,10.399707023912757,2022,2,1889,7.5443321080536885,Ford,Ford,Plug-In Hybrid,CVT,None reported,Yes,3791,-1.0776727611502492,-2.7618488145333107,0.14718618263708905,10
38000,10.545341438708522,2010,14,29816,10.302833979636116,Ford,Ford,Gasoline,Manual,None reported,Yes,3796,0.9034885694962123,-0.3178917204091671,0.29282059743285416,10
7450,8.915969311373605,2007,17,98528,11.498106200071877,Toyota,Toyota,Gasoline,Automatic,Accident/damage reported,Yes,3800,1.3987789021578276,0.7410867246073445,-1.3365515299020636,33
37000,10.51867319162636,2017,7,50850,10.836655066966722,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,3802,-0.25218887338089024,0.1550591399164375,0.2661523503506924,7
51000,10.839580911706463,2018,6,66000,11.097425172408931,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,3808,-0.417285650934762,0.3860943100196176,0.5870600704307947,33
27000,10.203592144986466,2016,8,66500,11.104972264124868,Ford,Ford,Gasoline,Automatic,None reported,Yes,3820,-0.08709209582701846,0.39278082654120633,-0.04892869628920238,10
28991,10.274740715974103,2021,3,24781,10.117872862176439,Mazda,Mazda,Gasoline,Automatic,Unknown,Unknown,3822,-0.9125759835963774,-0.48176220380796697,0.02221987469843434,23
